AccountID,VMName,PlatformDetails,SQLSoftware,RawSoftware
292627772623,vm-test-uswest2-db-790,Windows,['Microsoft SQL Server 2017 (64-bit)'],"['FileZilla 3.62.0', 'Trellix Agent', 'Microsoft Help Viewer 2.2', 'Microsoft .NET Framework 4.5.1 SDK', 'Microsoft SQL Server 2014 Management Objects ', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack (ENU)', 'aws-cfn-bootstrap', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.32.31332', 'Amazon SSM Agent', 'Microsoft .NET Framework 4.5 Multi-Targeting Pack', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack', 'Microsoft System CLR Types for SQL Server 2014', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.21005', 'Microsoft SQL Server Management Studio - 17.9.1', 'Microsoft .NET Framework 4.8 Targeting Pack (ENU)', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.32.31332', 'Microsoft Visual Studio Tools for Applications 2015', 'AWS Tools for Windows', 'Microsoft .NET SDK 7.0.404 (x64)', 'Microsoft .NET Framework 4.5.2 Multi-Targeting Pack', 'Microsoft .NET Framework 4.8 Targeting Pack', 'Microsoft Visual Studio Tools for Applications 2015 Language Support', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.21005', 'Browser for SQL Server 2017', 'Microsoft Visual Studio 2015 Shell (Isolated)', 'Microsoft .NET Framework 4.5.1 Multi-Targeting Pack (ENU)', 'Microsoft Edge', 'Microsoft .NET Framework 4.8 SDK', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft SQL Server 2017 (64-bit)', 'AWS Command Line Interface v2', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2017', 'Active Directory Authentication Library for SQL Server', 'New Relic Infrastructure Agent', 'Microsoft SQL Server 2019 Setup (English)', 'Microsoft Visual Studio Installer', 'New Relic Infrastructure Integration, nri-mssql', 'Amazon CloudWatch Agent', 'AWS PV Drivers', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft SQL Server 2017 T-SQL Language Service ', 'Microsoft SQL Server 2017 Setup (English)', 'Microsoft ODBC Driver 13 for SQL Server']"
925482247896,vm-qa-cacentral1-web-893,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Python Launcher', 'aws-cfn-bootstrap', 'Microsoft Edge', 'Amazon SSM Agent', 'Microsoft SQL Server Management Studio - 19.3', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2022 Setup (English)', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon EC2Launch', 'Microsoft OLE DB Driver for SQL Server', 'AWS Command Line Interface v2', 'Microsoft VSS Writer for SQL Server 2022', 'AWS PV Drivers', 'Datadog Agent']"
325376628554,vm-prod-cacentral1-db-862,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Python Launcher', 'aws-cfn-bootstrap', 'Microsoft Edge', 'Microsoft SQL Server Management Studio - 19.3', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2022 Setup (English)', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon EC2Launch', 'Microsoft OLE DB Driver for SQL Server', 'AWS Command Line Interface v2', 'Microsoft VSS Writer for SQL Server 2022', 'AWS PV Drivers', 'Datadog Agent']"
303955091408,vm-dev-useast1-app-127,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 18.12.1', 'Microsoft SQL Server Management Studio - 19.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Microsoft Visual Studio Tools for Applications 2017', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft SQL Server 2022 Setup (English)', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon CloudWatch Agent', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft VSS Writer for SQL Server 2022', 'Trend Micro Deep Security Agent', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Amazon EC2Launch', 'Datadog Agent']"
576372739153,vm-dev-euwest1-db-384,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 19.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon CloudWatch Agent', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'Trend Micro Deep Security Agent', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Microsoft SQL Server 2022 Setup (English)', 'Amazon EC2Launch', 'Datadog Agent']"
270665732343,vm-prod-useast1-api-868,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 19.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft SQL Server 2022 Setup (English)', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon CloudWatch Agent', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'Trend Micro Deep Security Agent', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Amazon EC2Launch', 'Datadog Agent']"
698856088260,vm-prod-apsouth1-cache-752,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'Microsoft SQL Server Management Studio - 19.1', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon CloudWatch Agent', 'Microsoft VSS Writer for SQL Server 2022', 'Trend Micro Deep Security Agent', 'AWS Command Line Interface v2', 'Microsoft SQL Server 2022 Setup (English)', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft OLE DB Driver for SQL Server', 'AWS PV Drivers', 'Amazon EC2Launch', 'Datadog Agent']"
015605316247,vm-staging-cacentral1-web-721,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft Edge', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30139', 'Microsoft SQL Server Management Studio - 19.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 17 for SQL Server', 'Trend Micro Deep Security Agent', 'AWS Command Line Interface v2', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'Amazon EC2Launch', 'AWS PV Drivers', 'Microsoft SQL Server 2022 Setup (English)', 'Datadog Agent']"
250396412589,vm-prod-cacentral1-cache-963,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['Microsoft Report Viewer Redistributable 2008 SP1', 'Radmin Server 3.4', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Amazon SSM Agent', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2005 Redistributable', 'Microsoft SQL Server 2008 R2 Books Online', 'Microsoft Office 2003 Web Components', 'Microsoft Access database engine 2016 (English)', 'Microsoft SQL Server 2012 Performance Dashboard Reports', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Visual Studio 2008 Shell (integrated mode) - ENU', 'Microsoft SQL Server Browser', 'Microsoft SQL Server 2008 R2 Policies', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'BMC Software Tools', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Microsoft Visual C++ 2005 Redistributable (x64)', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server VSS Writer', 'Microsoft SQL Server 2008 R2 Setup (English)', 'Agent Client Collector', 'Microsoft SQL Server System CLR Types (x64)', 'Microsoft Sync Framework Runtime v1.0 (x64)', 'Amazon CloudWatch Agent', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'fio', 'Microsoft Sync Services for ADO.NET v2.0 (x64)', 'AWS PV Drivers', 'Microsoft Visual C++ 2005 Redistributable (x64)', 'Microsoft SQL Server 2008 Setup Support Files ', 'Microsoft SQL Server 2008 R2 Native Client', 'Datadog Agent']"
127959165925,vm-staging-apsouth1-cache-718,Windows,[],"['Trellix Agent', 'Npcap OneAgent', 'Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.30501', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'XSec 3.0', 'Microsoft Visual C++ 2015 Redistributable (x64) - 14.0.23026', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Notepad++ (64-bit x64)', 'aws-cfn-bootstrap', 'aws-cfn-bootstrap', 'aws-cfn-bootstrap', 'Dynatrace OneAgent', 'aws-cfn-bootstrap', 'AWS PV Drivers', 'aws-cfn-bootstrap', 'aws-cfn-bootstrap', 'AWS Command Line Interface v2', 'aws-cfn-bootstrap', 'aws-cfn-bootstrap', 'New Relic Infrastructure Agent', 'Amazon CloudWatch Agent']"
394807918575,vm-test-euwest1-cache-572,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 19.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon CloudWatch Agent', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'Trend Micro Deep Security Agent', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Microsoft SQL Server 2022 Setup (English)', 'Amazon EC2Launch', 'Datadog Agent']"
523497001910,vm-qa-useast1-app-954,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft Edge', 'Python Launcher', 'Microsoft SQL Server Management Studio - 19.3', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', 'Microsoft SQL Server 2022 (64-bit)', 'New Relic Infrastructure Agent', 'Microsoft ODBC Driver 17 for SQL Server', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2022 Setup (English)', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'Amazon EC2Launch', 'AWS PV Drivers', 'Datadog Agent', 'AWS Command Line Interface v2']"
864526867447,vm-dev-cacentral1-cache-100,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['LiveUpdate 3.3 (Symantec Corporation)', 'McAfee Agent', 'Microsoft Report Viewer Redistributable 2008 SP1', 'Radmin Server 3.4', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.4148', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Amazon SSM Agent', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2005 Redistributable', 'Microsoft SQL Server 2008 R2 Books Online', 'Microsoft Office 2003 Web Components', 'Microsoft Access database engine 2016 (English)', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Visual Studio 2008 Shell (integrated mode) - ENU', 'Microsoft SQL Server Browser', 'Microsoft SQL Server 2008 R2 Policies', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'BMC Software Tools', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Symantec NetBackup 7.6.1.1 (7.6.1 Maintenance Release 1)', 'Symantec NetBackup Client', 'Microsoft SQL Server 2008 R2 Native Client', 'Microsoft Visual C++ 2005 Redistributable (x64)', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft SQL Server VSS Writer', 'Microsoft SQL Server System CLR Types (x64)', 'Microsoft Sync Framework Runtime v1.0 (x64)', 'Amazon CloudWatch Agent', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'fio', 'Microsoft Sync Services for ADO.NET v2.0 (x64)', 'AWS PV Drivers', 'Microsoft Visual C++ 2005 Redistributable (x64)', 'Microsoft SQL Server 2008 Setup Support Files ', 'Trend Micro Deep Security Agent', 'Datadog Agent', 'Microsoft SQL Server 2008 R2 Setup (English)']"
827721643932,vm-test-useast1-api-679,Windows,['Microsoft SQL Server 2014 (64-bit)'],"['Radmin Server 3.4', 'Microsoft SQL Server 2014 Policies ', 'SQL Server Browser for SQL Server 2014', 'Microsoft Report Viewer 2014 Runtime', 'Amazon SSM Agent', 'Microsoft Visual C++ 2010  x86 Runtime - 10.0.40219', 'EC2ConfigService', 'Microsoft SQL Server 2008 R2 Management Objects', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Edge', 'Microsoft SQL Server System CLR Types', 'Microsoft .NET Framework 4 Multi-Targeting Pack', 'Microsoft Visual Studio 2010 Shell (Isolated) - ENU', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Help Viewer 1.1', 'Microsoft SQL Server 2014 (64-bit)', 'Microsoft SQL Server 2014 Transact-SQL ScriptDom ', 'Microsoft System CLR Types for SQL Server 2014 (x64)', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2014', 'Amazon CloudWatch Agent', 'Microsoft SQL Server 2014 Transact-SQL Compiler Service ', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'fio', 'Visual Studio 2010 Prerequisites - English', 'Microsoft SQL Server 2014 Setup (English)', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft ODBC Driver 11 for SQL Server', 'Trend Micro Deep Security Agent', 'Datadog Agent']"
354147019204,vm-qa-euwest1-app-102,Windows,['Microsoft SQL Server 2014 (64-bit)'],"['Radmin Server 3.4', 'Microsoft SQL Server 2014 Policies ', 'SQL Server Browser for SQL Server 2014', 'Microsoft Report Viewer 2014 Runtime', 'Amazon SSM Agent', 'Microsoft Visual C++ 2010  x86 Runtime - 10.0.40219', 'EC2ConfigService', 'Microsoft SQL Server 2008 R2 Management Objects', 'IBM BigFix Client', 'Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161', 'Microsoft Edge', 'Microsoft SQL Server System CLR Types', 'Microsoft .NET Framework 4 Multi-Targeting Pack', 'Microsoft Visual Studio 2010 Shell (Isolated) - ENU', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Help Viewer 1.1', 'Microsoft SQL Server 2014 (64-bit)', 'Microsoft SQL Server 2014 Transact-SQL ScriptDom ', 'Microsoft System CLR Types for SQL Server 2014 (x64)', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'Microsoft VSS Writer for SQL Server 2014', 'Amazon CloudWatch Agent', 'Microsoft SQL Server 2014 Transact-SQL Compiler Service ', 'Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'fio', 'Visual Studio 2010 Prerequisites - English', 'Microsoft SQL Server 2014 Setup (English)', 'Microsoft SQL Server 2012 Native Client ', 'Microsoft ODBC Driver 11 for SQL Server', 'Trend Micro Deep Security Agent', 'Datadog Agent']"
025637260947,vm-staging-euwest1-worker-180,Windows,['Microsoft SQL Server 2022 (64-bit)'],"['Microsoft Help Viewer 2.3', 'Microsoft SQL Server Management Studio - 19.3', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30139', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30153', 'IBM BigFix Client', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Edge', 'aws-cfn-bootstrap', 'Microsoft Visual Studio Tools for Applications 2019', 'Browser for SQL Server 2022', '7-Zip 23.01 (x64)', 'Microsoft SQL Server 2022 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft SQL Server 2022 Setup (English)', 'New Relic Infrastructure Agent', 'Azure Data Studio', 'Amazon CloudWatch Agent', 'Trend Micro Deep Security Agent', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft VSS Writer for SQL Server 2022', 'AWS Command Line Interface v2', 'AWS PV Drivers', 'Amazon EC2Launch', 'Datadog Agent']"
442950932021,vm-staging-apsouth1-api-958,Windows,[],"['Trellix Agent', 'Microsoft Edge', 'Tableau Bridge (20241.24.0515.0324)', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'aws-cfn-bootstrap', 'Tableau 2024.3 (20243.24.1112.0850)', '7-Zip 24.07 (x64)', 'Microsoft ODBC Driver 18 for SQL Server', 'Amazon CloudWatch Agent', 'Trellix Endpoint Security Threat Prevention', 'Amazon EC2Launch', 'New Relic Infrastructure Agent', 'Trellix Endpoint Security Platform', 'AWS Command Line Interface v2', 'AWS PV Drivers']"
776918804521,vm-staging-apsouth1-app-899,Windows,"['Microsoft SQL Server 2019 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.3', 'aws-cfn-bootstrap', 'Microsoft SQL Server Management Studio - 18.12.1', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.30.30704', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.30.30704', 'Browser for SQL Server 2019', 'IBM BigFix Client', 'AWS Agent', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2019 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'AWS Command Line Interface v2', 'Microsoft VSS Writer for SQL Server 2019', 'Microsoft SQL Server 2019 T-SQL Language Service ', 'Microsoft SQL Server 2019 Setup (English)', 'Microsoft ODBC Driver 13 for SQL Server', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'Java SE Development Kit 8 Update 211 (64-bit)', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2016 Setup (English)', 'Datadog Agent', 'Microsoft SQL Server 2016 T-SQL Language Service ']"
243201578022,vm-dev-euwest1-db-740,Windows,"['Microsoft SQL Server 2019 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)']","['Microsoft Help Viewer 2.3', 'aws-cfn-bootstrap', 'Microsoft SQL Server Management Studio - 18.12.1', 'AWS Tools for Windows', 'Amazon SSM Agent', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.30.30704', 'Microsoft SQL Server Data-Tier Application Framework (x86)', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.30.30704', 'Browser for SQL Server 2019', 'IBM BigFix Client', 'AWS Agent', 'Microsoft Visual C++ 2010  x86 Redistributable - 10.0.40219', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2019 (64-bit)', 'Microsoft SQL Server 2016 (64-bit)', 'Microsoft SQL Server 2016 T-SQL ScriptDom ', 'Microsoft ODBC Driver 17 for SQL Server', 'Microsoft Visual C++ 2010  x64 Redistributable - 10.0.40219', 'AWS Command Line Interface v2', 'Microsoft VSS Writer for SQL Server 2019', 'Microsoft SQL Server 2019 T-SQL Language Service ', 'Microsoft SQL Server 2019 Setup (English)', 'Microsoft ODBC Driver 13 for SQL Server', 'Microsoft SQL Server 2008 Setup Support Files ', 'AWS PV Drivers', 'Java SE Development Kit 8 Update 211 (64-bit)', 'Azure Data Studio', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2016 Setup (English)', 'Datadog Agent', 'Microsoft SQL Server 2016 T-SQL Language Service ']"
769939454766,vm-test-euwest1-db-642,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['FileZilla 3.63.1', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Amazon SSM Agent', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'AWS Tools for Windows', 'Microsoft Office 2003 Web Components', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft SQL Server Browser', 'Microsoft SQL Server Management Studio - 18.10', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'Python Launcher', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2008 R2 Native Client', 'Microsoft SQL Server VSS Writer', 'fio', 'Azure Data Studio', 'Microsoft SQL Server 2008 R2 Setup (English)', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'AWS PV Drivers', 'Microsoft SQL Server 2008 Setup Support Files ', 'Datadog Agent']"
704780080146,vm-test-apsouth1-cache-926,Windows,['Microsoft SQL Server 2008 R2 (64-bit)'],"['FileZilla 3.63.1', 'Microsoft Help Viewer 2.3', 'Microsoft SQL Server Compact 3.5 SP2 ENU', 'Amazon SSM Agent', 'Microsoft Visual Studio Tools for Applications 2.0 - ENU', 'EC2ConfigService', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.34.31931', 'AWS Tools for Windows', 'Microsoft Office 2003 Web Components', 'IBM BigFix Client', 'aws-cfn-bootstrap', 'Microsoft SQL Server Browser', 'Microsoft SQL Server Management Studio - 18.10', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.34.31931', 'Microsoft SQL Server Compact 3.5 SP2 Query Tools ENU', 'Python Launcher', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', 'Microsoft SQL Server 2008 R2 (64-bit)', 'Microsoft ODBC Driver 17 for SQL Server', 'Trend Micro Deep Security Agent', 'Microsoft SQL Server 2008 R2 Native Client', 'Microsoft SQL Server VSS Writer', 'fio', 'Azure Data Studio', 'Microsoft SQL Server 2008 R2 Setup (English)', 'Microsoft OLE DB Driver for SQL Server', 'Microsoft SQL Server 2012 Native Client ', 'AWS PV Drivers', 'Microsoft SQL Server 2008 Setup Support Files ', 'Datadog Agent']"
